filename_eyes	fliename_screenshot	raw	col
E_0000.jpg	S_0000.jpg	0.4452357	0.39926502
E_0001.jpg	S_0001.jpg	0.44614163	0.4023201
E_0002.jpg	S_0002.jpg	0.44113803	0.40472057
E_0003.jpg	S_0003.jpg	0.58495784	0.5565694
E_0004.jpg	S_0004.jpg	0.42606586	0.4995718
E_0005.jpg	S_0005.jpg	0.42734194	0.5044992
E_0006.jpg	S_0006.jpg	0.57769287	0.55182904
E_0007.jpg	S_0007.jpg	0.5773358	0.555224
E_0008.jpg	S_0008.jpg	0.5765736	0.5556456
E_0009.jpg	S_0009.jpg	0.61292976	0.5512152
E_0010.jpg	S_0010.jpg	0.6098604	0.5608568
E_0011.jpg	S_0011.jpg	0.61498934	0.5676727
E_0012.jpg	S_0012.jpg	0.617889	0.58804256
E_0013.jpg	S_0013.jpg	0.6536097	0.6037232
E_0014.jpg	S_0014.jpg	0.69102037	0.62093997
E_0015.jpg	S_0015.jpg	0.7103351	0.64711946
E_0016.jpg	S_0016.jpg	0.719796	0.6594162
E_0017.jpg	S_0017.jpg	0.7277025	0.66224086
E_0018.jpg	S_0018.jpg	0.7312918	0.6638171
E_0019.jpg	S_0019.jpg	0.7359032	0.67375207
E_0020.jpg	S_0020.jpg	0.7344887	0.6837727
E_0021.jpg	S_0021.jpg	0.73678124	0.6910984
E_0022.jpg	S_0022.jpg	0.717394	0.71125394
E_0023.jpg	S_0023.jpg	0.69468045	0.74240357
E_0024.jpg	S_0024.jpg	0.6995792	0.74687654
E_0025.jpg	S_0025.jpg	0.7089666	0.7697412
E_0026.jpg	S_0026.jpg	0.71071297	0.7962094
E_0027.jpg	S_0027.jpg	0.74309164	0.8066769
E_0028.jpg	S_0028.jpg	0.802856	0.76607025
E_0029.jpg	S_0029.jpg	0.8100762	0.75064826
E_0030.jpg	S_0030.jpg	0.7908821	0.76822317
E_0031.jpg	S_0031.jpg	0.7712948	0.79701906
E_0032.jpg	S_0032.jpg	0.73193157	0.8091567
E_0033.jpg	S_0033.jpg	0.72812563	0.81262344
E_0034.jpg	S_0034.jpg	0.7330777	0.81061745
E_0035.jpg	S_0035.jpg	0.7306798	0.81420213
E_0036.jpg	S_0036.jpg	0.74293846	0.8090557
E_0037.jpg	S_0037.jpg	0.74365216	0.8094394
E_0038.jpg	S_0038.jpg	0.7549193	0.80590266
E_0039.jpg	S_0039.jpg	0.75524014	0.80504227
E_0040.jpg	S_0040.jpg	0.7478454	0.80780923
E_0041.jpg	S_0041.jpg	0.74078673	0.8123752
E_0042.jpg	S_0042.jpg	0.7385507	0.8148136
E_0043.jpg	S_0043.jpg	0.7245288	0.8187755
E_0044.jpg	S_0044.jpg	0.736059	0.81367
E_0045.jpg	S_0045.jpg	0.71698135	0.82209325
E_0046.jpg	S_0046.jpg	0.71147597	0.8254112
E_0047.jpg	S_0047.jpg	0.69376034	0.8307797
E_0048.jpg	S_0048.jpg	0.6854252	0.83262855
E_0049.jpg	S_0049.jpg	0.6628458	0.8358924
E_0050.jpg	S_0050.jpg	0.62950766	0.8360181
E_0051.jpg	S_0051.jpg	0.6006843	0.83163136
E_0052.jpg	S_0052.jpg	0.58231485	0.82824874
E_0053.jpg	S_0053.jpg	0.59115326	0.82939136
E_0054.jpg	S_0054.jpg	0.5803249	0.82473844
E_0055.jpg	S_0055.jpg	0.59410805	0.83221406
E_0056.jpg	S_0056.jpg	0.611984	0.8302112
E_0057.jpg	S_0057.jpg	0.60738635	0.83124137
E_0058.jpg	S_0058.jpg	0.605033	0.83207685
E_0059.jpg	S_0059.jpg	0.5984948	0.83139205
E_0060.jpg	S_0060.jpg	0.5930563	0.82935786
E_0061.jpg	S_0061.jpg	0.572415	0.8201778
E_0062.jpg	S_0062.jpg	0.52202934	0.795346
E_0063.jpg	S_0063.jpg	0.5080083	0.78304535
E_0064.jpg	S_0064.jpg	0.4980731	0.7635918
E_0065.jpg	S_0065.jpg	0.46360034	0.7409893
E_0066.jpg	S_0066.jpg	0.41515797	0.7322669
