filename_eyes	fliename_screenshot	raw	col
E_0000.jpg	S_0000.jpg	0.35828817	0.5070712
E_0001.jpg	S_0001.jpg	0.35336715	0.5096525
E_0002.jpg	S_0002.jpg	0.35600573	0.51363146
E_0003.jpg	S_0003.jpg	0.48085815	0.50595796
E_0004.jpg	S_0004.jpg	0.41145578	0.51464665
E_0005.jpg	S_0005.jpg	0.418032	0.5176438
E_0006.jpg	S_0006.jpg	0.4988721	0.5103596
E_0007.jpg	S_0007.jpg	0.4953105	0.512778
E_0008.jpg	S_0008.jpg	0.49814716	0.51054424
E_0009.jpg	S_0009.jpg	0.5135923	0.5607722
E_0010.jpg	S_0010.jpg	0.51378953	0.5728151
E_0011.jpg	S_0011.jpg	0.5144013	0.5776393
E_0012.jpg	S_0012.jpg	0.5510143	0.611159
E_0013.jpg	S_0013.jpg	0.581364	0.6288063
E_0014.jpg	S_0014.jpg	0.6196882	0.64914787
E_0015.jpg	S_0015.jpg	0.6754351	0.6835702
E_0016.jpg	S_0016.jpg	0.698906	0.6943771
E_0017.jpg	S_0017.jpg	0.7046334	0.6970062
E_0018.jpg	S_0018.jpg	0.7110285	0.698721
E_0019.jpg	S_0019.jpg	0.7187132	0.7068265
E_0020.jpg	S_0020.jpg	0.7244134	0.7166112
E_0021.jpg	S_0021.jpg	0.727698	0.7277666
E_0022.jpg	S_0022.jpg	0.7180756	0.7534267
E_0023.jpg	S_0023.jpg	0.7082041	0.7922488
E_0024.jpg	S_0024.jpg	0.7131579	0.7964454
E_0025.jpg	S_0025.jpg	0.7155189	0.8276447
E_0026.jpg	S_0026.jpg	0.7136536	0.852289
E_0027.jpg	S_0027.jpg	0.7362682	0.86221904
E_0028.jpg	S_0028.jpg	0.7731764	0.82387596
E_0029.jpg	S_0029.jpg	0.7695824	0.80814666
E_0030.jpg	S_0030.jpg	0.7582257	0.8213393
E_0031.jpg	S_0031.jpg	0.7555263	0.8472061
E_0032.jpg	S_0032.jpg	0.7250199	0.85569745
E_0033.jpg	S_0033.jpg	0.7194399	0.86022407
E_0034.jpg	S_0034.jpg	0.72423434	0.86190724
E_0035.jpg	S_0035.jpg	0.7243811	0.8629199
E_0036.jpg	S_0036.jpg	0.7362409	0.86204267
E_0037.jpg	S_0037.jpg	0.73870283	0.85949963
E_0038.jpg	S_0038.jpg	0.7434023	0.85727394
E_0039.jpg	S_0039.jpg	0.7428965	0.8568507
E_0040.jpg	S_0040.jpg	0.7353703	0.860012
E_0041.jpg	S_0041.jpg	0.72948843	0.864099
E_0042.jpg	S_0042.jpg	0.72981566	0.86728203
E_0043.jpg	S_0043.jpg	0.7188414	0.86694205
E_0044.jpg	S_0044.jpg	0.72295743	0.86487305
E_0045.jpg	S_0045.jpg	0.7099125	0.8670345
E_0046.jpg	S_0046.jpg	0.7033848	0.8702826
E_0047.jpg	S_0047.jpg	0.69411796	0.87680817
E_0048.jpg	S_0048.jpg	0.6871107	0.8763989
E_0049.jpg	S_0049.jpg	0.6634686	0.8736839
E_0050.jpg	S_0050.jpg	0.6249705	0.8737847
E_0051.jpg	S_0051.jpg	0.59265894	0.8665909
E_0052.jpg	S_0052.jpg	0.5695207	0.8576695
E_0053.jpg	S_0053.jpg	0.582774	0.8644757
E_0054.jpg	S_0054.jpg	0.5673473	0.85819143
E_0055.jpg	S_0055.jpg	0.58365774	0.86383134
E_0056.jpg	S_0056.jpg	0.6020602	0.86736983
E_0057.jpg	S_0057.jpg	0.59247106	0.8687841
E_0058.jpg	S_0058.jpg	0.5943962	0.8696436
E_0059.jpg	S_0059.jpg	0.5875645	0.8654187
E_0060.jpg	S_0060.jpg	0.57921517	0.86483306
E_0061.jpg	S_0061.jpg	0.5563711	0.85449743
E_0062.jpg	S_0062.jpg	0.48380598	0.83594453
E_0063.jpg	S_0063.jpg	0.4645152	0.8261457
E_0064.jpg	S_0064.jpg	0.45637295	0.8045883
E_0065.jpg	S_0065.jpg	0.4325949	0.77473575
E_0066.jpg	S_0066.jpg	0.39843568	0.75035304
E_0067.jpg	S_0067.jpg	0.35184166	0.73844373
E_0068.jpg	S_0068.jpg	0.32827556	0.73444766
E_0069.jpg	S_0069.jpg	0.32124564	0.7319419
E_0070.jpg	S_0070.jpg	0.30325058	0.80311626
E_0071.jpg	S_0071.jpg	0.28914115	0.80781615
E_0072.jpg	S_0072.jpg	0.2814919	0.8035772
E_0073.jpg	S_0073.jpg	0.2440613	0.7142984
E_0074.jpg	S_0074.jpg	0.25026917	0.71440417
E_0075.jpg	S_0075.jpg	0.23989396	0.71090794
E_0076.jpg	S_0076.jpg	0.2578478	0.6973351
E_0077.jpg	S_0077.jpg	0.25092348	0.6925828
E_0078.jpg	S_0078.jpg	0.25951415	0.6943234
E_0079.jpg	S_0079.jpg	0.2528725	0.68945307
E_0080.jpg	S_0080.jpg	0.23088592	0.68390894
E_0081.jpg	S_0081.jpg	0.22645918	0.67105216
